index,ID,fraud_flag
19997,107591,0.0013423483065141623
19998,92592,0.07303214689383093
19999,54554,0.002184019607302447
20000,14892,0.003158790743685149
20001,57208,0.0009287350103247473
20002,34311,0.002235147506196131
20003,83003,0.0011270448968718377
20004,18113,0.00721028708520824
20005,35519,0.0010054826397833444
20006,41833,0.00012171177598700291
20007,47509,0.0004436436587159241
20008,109392,0.02231681618769717
20009,76870,0.008418437785978559
20010,103805,0.010379278208217076
20011,85264,0.005403472988090027
20012,56523,0.04360328495992127
20013,2770,0.002401040935453089
20014,79924,0.0010090909653200136
20015,39515,0.005789388868407878
20016,98485,0.0023281142212477437
20017,40725,0.0007300651691375349
20018,36826,0.010379278208217076
20019,49787,0.005628648726953693
20020,60113,0.0013366690907284282
20021,105085,0.045552491502887135
20022,28974,0.01888715127927414
20023,59013,0.02481354025501127
20024,89465,0.0004798006177818768
20025,1269,0.0002554745545007942
20026,6801,0.0015288345477865277
20027,90549,0.009310588515781792
20028,93776,0.0011270448968718377
20029,76751,0.0016398969662643167
20030,14765,0.0012896175210454306
20031,29010,0.0017631632366092009
20032,94423,0.0015824237460250116
20033,115558,0.00022684394811453391
20034,55768,0.006542074717605802
20035,107555,0.036646991466638586
20036,58642,0.04158688295189394
20037,35653,0.015521544209248218
20038,102984,0.008054328226250398
20039,80882,0.0020103270752346997
20040,91293,0.021262841631356295
20041,46630,0.010049577498527052
20042,27679,0.009964113930377898
20043,58393,0.0017881861064079428
20044,111283,0.00038631488093567615
20045,97308,0.0016398969662643167
20046,78558,0.004374154810882064
20047,84998,0.0006747479898141051
20048,11734,0.10461700808544971
20049,78078,0.0010147812528580901
20050,68300,0.0016398969662643167
20051,98237,0.0012999670769211827
20052,92759,0.06710684833053446
20053,43432,0.015143481269083154
20054,93628,0.018254198597005094
20055,21966,0.0013218935571891403
20056,35144,0.005665447889310658
20057,64340,0.0017928957826985076
20058,27806,0.002140721334042088
20059,8363,0.0018820067247315904
20060,10988,0.019267580286696315
20061,98693,0.0012951318946435436
20062,91000,0.0011270448968718377
20063,101017,0.0004464754480036724
20064,20705,0.00011218763897642794
20065,32358,0.017009840125003346
20066,81687,0.0011270448968718377
20067,54575,0.001041084007145505
20068,11511,0.001969948897306664
20069,31261,0.004989509830651023
20070,25204,0.0012951318946435436
20071,31044,0.002648769638349639
20072,21154,0.019166978247496202
20073,108887,0.0016398969662643167
20074,31654,0.01888715127927414
20075,72018,0.028135279458879593
20076,114530,0.004013955826839017
20077,31857,0.002648769638349639
20078,8272,0.005371536179962147
20079,21890,0.0016398969662643167
20080,73972,0.002918410961435742
20081,88230,0.008418437785978559
20082,84547,0.0011270448968718377
20083,78377,0.00015324382637525678
20084,56820,0.006191692576565968
20085,48550,0.0009601817630927694
20086,92828,0.00013579319126591542
20087,78218,0.0012770903754813154
20088,58566,0.04360328495992127
20089,70221,0.0016153622509655786
20090,25573,0.0017928957826985076
20091,103102,0.0018249597894657728
20092,43326,0.0011595352091122583
20093,86722,0.0050528586339994115
20094,40030,0.0016398969662643167
20095,67458,0.0031806117466515607
20096,49595,0.004589428388177183
20097,111910,0.010379278208217076
20098,83865,0.0016398969662643167
20099,14802,0.0016863406859543978
20100,100602,0.0012951318946435436
20101,40012,0.005024005314077338
20102,101893,0.008229794328004785
20103,61300,0.00715002499387507
20104,88615,0.0017881861064079428
20105,54649,0.0007492786884287612
20106,7133,0.00026398721296647576
20107,87161,0.0018249597894657728
20108,113105,0.021765560836992135
20109,46975,0.0920419237859528
20110,15495,0.0009337040533929907
20111,47206,0.00820316929975995
20112,4215,8.051459405992885e-05
20113,56173,0.030457762200942724
20114,91018,0.000678993515016531
20115,10555,0.0018929653208907627
20116,102110,0.03348829993198291
20117,22514,0.0034222631932421532
20118,12384,0.00047076786444366474
20119,47855,0.0006999684967559448
20120,59320,0.04608969838581107
20121,111343,0.000803742709840496
20122,31748,0.0037409297935740767
20123,79095,0.006647881340487625
20124,31832,0.017009840125003346
20125,6302,0.005423308780908254
20126,70264,0.04608969838581107
20127,110500,0.002391089405852598
20128,16922,0.0007709069798265066
20129,84632,0.028135279458879593
20130,100887,0.0044427420038831095
20131,68875,0.0017928957826985076
20132,96113,0.0016286552573324328
20133,51290,0.041856609394381676
20134,107376,0.004218133274892716
20135,104072,0.0012323676471088039
20136,16342,0.0014352080383311183
20137,57635,8.608692661678854e-05
20138,88941,0.008418437785978559
20139,67950,0.0034855982100197246
20140,83127,0.0019089649798205354
20141,71194,0.000476928659224261
20142,73605,0.0033937811388448642
20143,19910,0.0016919199846873153
20144,31043,0.0006288913828043311
20145,19467,0.01215529541609542
20146,23690,0.006310682771336636
20147,67578,0.04360328495992127
20148,66370,0.0019089649798205354
20149,50819,0.017009840125003346
20150,445,0.0030757224959889196
20151,21068,0.0017862882955084194
20152,18647,0.028135279458879593
20153,40217,0.05511323515107316
20154,62112,0.0007300651691375349
20155,94973,0.053032097320751995
20156,41341,0.08401580541665812
20157,62785,0.005838339237553207
20158,53931,0.006563535611822555
20159,109811,0.0012951318946435436
20160,21932,0.00034104145647936076
20161,42491,0.0006112671583583295
20162,51046,0.000238115984190293
20163,88802,0.0005569658392285897
20164,84236,0.0015086033456541887
20165,82305,0.005838339237553207
20166,84172,0.007033649607022637
20167,114048,0.021262841631356295
20168,7854,0.006011077706824742
20169,31408,0.003813794162078901
20170,109850,0.00038631488093567615
20171,81482,0.0011270448968718377
20172,63449,0.0010309950779130717
20173,80936,0.0011718387422691846
20174,100703,0.013221733990699737
20175,66722,0.0012770903754813154
20176,94716,0.017009840125003346
20177,43872,0.002853308866782204
20178,106148,0.0016398969662643167
20179,83710,0.043863701357886226
20180,62084,0.0021679691116189524
20181,59706,0.005665447889310658
20182,29199,0.017009840125003346
20183,93149,0.0018802558088875162
20184,109935,0.9265507029779155
20185,115057,0.032025040835489585
20186,119,0.001788471981506899
20187,109575,0.013221733990699737
20188,63379,0.0009287350103247473
20189,37347,0.017009840125003346
20190,6518,0.015599518200470898
20191,81628,0.0008965437008826378
20192,248,0.00198922874496634
20193,16123,0.0012896175210454306
20194,72830,0.0015886296699628992
20195,48097,0.0019454965571026536
20196,104445,0.012643491934763943
20197,102474,0.0031806117466515607
20198,100304,0.00025693206790351546
20199,106063,0.0001450295277311442
20200,82566,0.009130845901714126
20201,51888,0.0006999684967559448
20202,64905,0.0018561483114920643
20203,83524,0.013690292594718299
20204,61365,0.0032712180133068693
20205,26387,0.0008966936492954388
20206,4099,0.0022331720793176656
20207,7983,0.0030751200686324094
20208,46010,0.0886443119856788
20209,31667,0.002648769638349639
20210,53727,0.0016398969662643167
20211,96403,0.0001435322225995253
20212,10514,0.008571005577373095
20213,72717,0.002753132834041431
20214,85483,0.008418437785978559
20215,31250,0.017964629739671206
20216,103788,0.0012951318946435436
20217,110998,0.19836791611861107
20218,6427,0.005331381162047181
20219,75066,0.0013558303678905754
20220,38319,0.0007300651691375349
20221,106270,0.03348829993198291
20222,110902,0.04608969838581107
20223,100627,0.013833665915393442
20224,4214,0.003655093438441818
20225,985,0.023318884515613047
20226,31907,0.0001450295277311442
20227,80650,0.010379278208217076
20228,22107,0.002797014800549276
20229,92139,0.005178117970260574
20230,59087,0.0016919199846873153
20231,1787,0.0005083297873272713
20232,110554,0.20517541874350168
20233,103507,0.02231681618769717
20234,74377,0.0019060496289651145
20235,50722,0.009317765995197404
20236,41901,0.013580455570458725
20237,59896,0.06838708511910133
20238,104859,0.01888715127927414
20239,80360,0.0448712140005976
20240,15830,0.006827446980347554
20241,101091,0.0011270448968718377
20242,112997,0.0031806117466515607
20243,61079,0.00013579319126591542
20244,91610,0.0011270448968718377
20245,55650,0.00015324382637525678
20246,8127,0.0013776681581450217
20247,9381,0.0016181715149569465
20248,1897,0.004107009798144799
20249,50090,0.0006999684967559448
20250,93156,0.015143481269083154
20251,39320,0.0007300651691375349
20252,11534,0.012524758233293163
20253,880,0.00017409221540130716
20254,48586,0.04608969838581107
20255,97309,0.004388938747840742
20256,2312,0.0017039336216072537
20257,31996,0.0002821156932694052
20258,43727,0.0016398969662643167
20259,63080,0.00450574728374375
20260,53184,0.0010571185922471406
20261,100223,0.006944532383216512
20262,63214,0.0016398969662643167
20263,39338,0.0012316881648812988
20264,55784,0.009312052754167566
20265,106436,0.013221733990699737
20266,91852,0.015143481269083154
20267,35249,0.0017881861064079428
20268,75420,0.0008900171633253242
20269,87939,0.0013452093048280515
20270,93057,0.004924255628359823
20271,58379,0.021701491987334703
20272,66710,0.0006999684967559448
20273,109296,0.004218133274892716
20274,83347,0.0015535027201469284
20275,17775,0.0015998436118321315
20276,54110,0.9760487494687746
20277,54498,0.02481354025501127
20278,16731,0.0012896175210454306
20279,42636,0.0012383784069799585
20280,62508,0.0006999684967559448
20281,90813,0.015432464343292
20282,41148,0.0035824535105257673
20283,91873,0.045552491502887135
20284,90738,0.0004235646589118149
20285,50946,0.012855729280510582
20286,70142,0.0016398969662643167
20287,97000,0.0006227830299944629
20288,101154,0.0003371340923453805
20289,29694,0.023677010920597177
20290,49358,0.019606346590262485
20291,73863,0.017964629739671206
20292,17248,0.0290863039584042
20293,55426,0.02481354025501127
20294,47298,0.013105302957390319
20295,104837,0.00020689496604935182
20296,14115,0.015453191227758269
20297,9236,0.0015245944679382166
20298,69802,0.0033300378786468225
20299,56090,0.00015324382637525678
20300,35680,0.001830047408787231
20301,58033,0.04608969838581107
20302,11215,0.0009004491087103148
20303,115933,0.004989509830651023
20304,34532,0.004658727971002024
20305,100517,0.04268794994990082
20306,23154,0.0009050960058379615
20307,97814,0.018908125463057278
20308,11721,0.0008359227109936264
20309,58604,0.002644164646453738
20310,115052,0.005943802799183718
20311,77188,0.0025421422629285724
20312,96437,0.04608969838581107
20313,18101,0.004005065448436701
20314,40165,0.002215336785678449
20315,53450,0.0015535410050638119
20316,53568,0.0011876121198106232
20317,57504,0.0016398969662643167
20318,61933,0.020241276533164928
20319,1842,0.0017727565740952357
20320,19306,0.008309009095642474
20321,107658,0.005943802799183718
20322,74403,0.002781591857047791
20323,46498,0.005031879007334062
20324,62479,0.002393937314051721
20325,40056,0.01068156456193778
20326,34940,0.0008966936492954388
20327,89098,0.008051783042609844
20328,98095,0.005500975540094078
20329,10916,0.014812396630349637
20330,65497,0.0017881861064079428
20331,76415,0.0434787431418056
20332,57106,0.009489556550097193
20333,1985,0.00011601530981966278
20334,8856,0.007395264520190071
20335,26847,0.0016398969662643167
20336,4240,0.0018929653208907627
20337,112620,0.043507278648663626
20338,45944,0.002672531544458259
20339,92718,0.0022814825118845044
20340,78138,0.0020379230238991657
20341,18477,0.0015845631692324015
20342,44434,0.004614102169377143
20343,73910,0.017964629739671206
20344,105671,0.0028482715031092304
20345,98642,0.005035854976061125
20346,74997,0.009843645842631487
20347,84640,0.0091334182726621
20348,27991,0.0015778070128840993
20349,26234,0.008309009095642474
20350,38346,0.0013218935571891403
20351,76998,0.0022161857198083708
20352,112850,0.012683197263542419
20353,93077,0.009498547745897937
20354,24753,0.0006822804787198613
20355,100888,0.0007905291826191317
20356,38683,0.0006666658729291702
20357,12184,0.0008902617168036713
20358,41096,0.002061851776377122
20359,106904,0.008828134489107704
20360,10181,0.004038260082920269
20361,107428,0.002830931269504143
20362,115752,0.013221733990699737
20363,52764,0.0020498042148886903
20364,37163,0.07343514864972288
20365,90153,0.032025040835489585
20366,80205,0.0011270448968718377
20367,70401,0.0010733698714021182
20368,61611,0.005024005314077338
20369,73090,0.003732975045903031
20370,69989,0.0016398969662643167
20371,31359,0.004621136363228995
20372,62833,0.002126848691959634
20373,76227,0.000977785533479382
20374,18859,0.0016398969662643167
20375,34016,0.0019245830195640942
20376,41281,0.002184019607302447
20377,81363,0.016247448778937766
20378,111197,0.0004964954034510056
20379,34435,0.3018978542769141
20380,81548,0.001684167514342326
20381,62400,0.005024005314077338
20382,113463,0.015478076776249374
20383,111183,0.29863140042420205
20384,12397,0.007370167920297077
20385,101485,0.029803087991230798
20386,60166,0.0006999684967559448
20387,57273,0.001433620637428428
20388,105523,0.0081440977767165
20389,65711,0.0007006533896823747
20390,16026,0.01004501529495719
20391,41093,0.004614102169377143
20392,32844,0.4184919111216564
20393,112869,0.0016398969662643167
20394,3423,0.01155250098957508
20395,34646,0.008065248159300086
20396,94277,0.0007685198408104661
20397,29618,0.030457762200942724
20398,45926,0.03035011727638518
20399,24089,0.0035649408836947597
20400,91968,0.0047803081728389025
20401,47054,0.002656755050879306
20402,4043,0.0022331720793176656
20403,91120,0.029803087991230798
20404,14965,0.005022659819667185
20405,16929,0.014895880861735817
20406,2481,0.007623011355457398
20407,47896,0.006641146313818648
20408,111730,0.0157077542368985
20409,53131,0.004408610137880553
20410,3455,0.0016692727448159427
20411,61212,0.012683197263542419
20412,19051,0.00407687754974799
20413,48622,0.005031879007334062
20414,38059,0.0008887268323203747
20415,46323,0.010049577498527052
20416,37339,0.0007223809664185232
20417,102926,0.0003930608184636321
20418,98528,0.02231681618769717
20419,91670,0.05130089767080087
20420,100740,0.008221482002489075
20421,795,0.028135279458879593
20422,101190,0.0006999684967559448
20423,24182,0.001546128761567918
20424,115666,0.03561682003652522
20425,43561,0.0016398969662643167
20426,88271,0.008221482002489075
20427,86709,0.0016398969662643167
20428,68874,0.0013248021158078099
20429,7755,0.029150684560080735
20430,13572,0.0021135239005196193
20431,14801,0.0022151372355818477
20432,19372,0.003704930359855618
20433,70110,0.0031806117466515607
20434,73126,0.085710854713861
20435,8268,0.0023053503367107685
20436,1806,0.0013985872259770203
20437,45810,0.03678235901979281
20438,31724,0.0018249597894657728
20439,14380,0.017983460070064242
20440,98366,0.032025040835489585
20441,79379,0.0019114116146692398
20442,49126,0.028135279458879593
20443,35809,0.0033376718206804667
20444,112571,0.017071021156933493
20445,44737,0.017964629739671206
20446,2854,0.0049062957949726396
20447,39497,0.000649841728440252
20448,27877,0.014591225578661644
20449,91498,0.012944917866172752
20450,72950,0.04608969838581107
20451,75402,0.0011270448968718377
20452,23971,0.0010802225350340356
20453,26584,0.01888715127927414
20454,83336,0.012893536590753095
20455,79808,0.002816872922204945
20456,38823,0.009130845901714126
20457,107185,0.0007300651691375349
20458,38246,0.00373952475357378
20459,38714,0.0013218935571891403
20460,101843,0.009310588515781792
20461,55093,0.008065248159300086
20462,35271,0.015521544209248218
20463,12766,0.0008902617168036713
20464,36353,0.11868105433532242
20465,22545,0.007184634031973996
20466,6916,0.000409806086520325
20467,6314,0.0017039336216072537
20468,66838,0.0012770903754813154
20469,10099,0.003926070525438271
20470,58029,0.0016398969662643167
20471,21242,0.1369159704034716
20472,109687,0.013221733990699737
20473,16935,0.019319799371344436
20474,25476,0.0004554071324982997
20475,69824,0.041856609394381676
20476,66325,0.0017881861064079428
20477,74092,0.0016398969662643167
20478,87799,0.04608969838581107
20479,57172,0.028135279458879593
20480,51328,0.0013218935571891403
20481,105136,0.05593245496807143
20482,72769,0.0013248021158078099
20483,72616,0.0009358415466812873
20484,55571,0.0006469715279396434
20485,84425,0.00016341239438473772
20486,19545,0.05003398198408571
20487,82331,0.010923765094101897
20488,92928,0.029803087991230798
20489,98601,0.053032097320751995
20490,14841,0.000245549466762831
20491,112798,0.019606346590262485
20492,78922,0.008807687580869226
20493,105776,0.013221733990699737
20494,67532,0.03752343433562115
20495,10708,0.0005581776317194068
20496,52588,0.017964629739671206
20497,114418,0.04360328495992127
20498,84579,0.0016398969662643167
20499,87198,0.00012555130945431206
20500,689,0.0034343551273984863
20501,12670,0.03299278600635998
20502,85531,0.0009768409072199603
20503,38865,0.005812724246141018
20504,98083,0.03920894521174861
20505,59106,0.09881772757378605
20506,59437,0.007033649607022637
20507,95673,0.0014664907311007433
20508,11980,0.0022897140554288347
20509,79684,0.001028773487394015
20510,11686,0.00028019930517272733
20511,48887,0.041856609394381676
20512,103957,0.0022377011593757066
20513,63692,0.0060963375673989476
20514,107587,0.0005637046315650986
20515,72539,0.0011270448968718377
20516,5155,0.0011439715837832873
20517,4088,0.001788471981506899
20518,82374,0.005026215391611934
20519,12096,0.028135279458879593
20520,96683,0.0016398969662643167
20521,17989,0.0008902617168036713
20522,85196,0.008418437785978559
20523,86495,0.008065248159300086
20524,31837,0.0021234458246455166
20525,30292,0.0016398969662643167
20526,25309,0.0032712180133068693
20527,52507,0.0016398969662643167
20528,27801,0.0032712180133068693
20529,12971,0.0010750961348700728
20530,9913,0.08686230067385937
20531,79731,0.0022814825118845044
20532,51708,0.0031288299735927963
20533,100317,0.006998035369134909
20534,100197,0.028905655715217703
20535,51463,0.04098958505733255
20536,83202,0.0073034142305694215
20537,8990,0.031512818107818696
20538,73447,0.0011270448968718377
20539,76177,0.010379278208217076
20540,31400,0.0006999684967559448
20541,83389,0.028135279458879593
20542,58790,0.034226550756896734
20543,47369,0.008422925183445208
20544,88191,0.0020647585995060285
20545,67246,0.021262841631356295
20546,8317,0.0008522405467675273
20547,84082,0.06710684833053446
20548,68628,0.0010653892581729395
20549,111039,0.02491212548711779
20550,37310,0.00450574728374375
20551,86087,0.0073034142305694215
20552,65740,0.0007006533896823747
20553,44181,0.0011490638335752935
20554,63325,0.00035463089070715873
20555,62009,0.03752343433562115
20556,8174,0.0015288345477865277
20557,51281,0.0016919199846873153
20558,54114,0.015538706474608643
20559,10685,0.003946553398697029
20560,100694,0.02231681618769717
20561,94549,0.04158688295189394
20562,7949,0.00035264072065205917
20563,33379,0.01888715127927414
20564,113836,0.0013944137914391791
20565,61734,0.002393937314051721
20566,11650,0.0005581776317194068
20567,96357,0.04360328495992127
20568,115934,0.008229794328004785
20569,105895,0.00445425953284447
20570,77133,0.00085332302247398
20571,43887,0.000446093405842943
20572,21285,0.004853853078650695
20573,80492,0.0015535027201469284
20574,89254,0.0003751332376087885
20575,69702,0.005665447889310658
20576,17021,0.0016034821208456302
20577,78003,0.007033649607022637
20578,7108,0.006865665717730967
20579,45161,0.05052150240174038
20580,35163,0.0012514352898461189
20581,32839,0.0016398969662643167
20582,97036,0.0007300651691375349
20583,71037,0.0025421422629285724
20584,25218,0.0004302651599707001
20585,72891,0.0016398969662643167
20586,70614,0.00468096039118839
20587,75216,0.030457762200942724
20588,101566,0.045552491502887135
20589,125,0.004038260082920269
20590,34886,0.02481354025501127
20591,18806,0.013580455570458725
20592,5614,0.0003057359303440262
20593,3286,0.00045229133020281443
20594,18137,0.0006308738374649578
20595,27369,0.006921571629357164
20596,38413,0.004614102169377143
20597,68,0.002838929250488399
20598,73862,0.00013438940678522945
20599,108946,0.045552491502887135
20600,87181,0.009317765995197404
20601,111833,0.01643798576248426
20602,41354,0.0032712180133068693
20603,74169,0.08341432552240746
20604,50076,0.0027880265704640257
20605,79223,0.00015324382637525678
20606,80125,0.009847551427463883
20607,71810,0.004213852248246675
20608,78673,0.0011718387422691846
20609,5099,0.0017757555754049032
20610,4265,0.016517715000066914
20611,60,0.0004029801039957556
20612,22713,0.01085497462801032
20613,111247,0.0006838233560042317
20614,7362,0.023465107140687308
20615,21924,0.0005862401668503896
20616,67576,0.0040441403276029655
20617,58144,0.0011270448968718377
20618,68710,0.0016398969662643167
20619,2379,0.006865665717730967
20620,73385,0.0012059845283256313
20621,51650,0.030457762200942724
20622,48765,0.0011800293618926838
20623,48290,0.0012999670769211827
20624,32006,0.006191692576565968
20625,56294,0.0040746858800090385
20626,83445,0.0016398969662643167
20627,34604,0.019606346590262485
20628,50092,0.028135279458879593
20629,3129,0.006726453921818532
20630,10232,0.0017727565740952357
20631,60438,0.003303449485547674
20632,11732,8.197330997522096e-05
20633,53108,0.009843645842631487
20634,64926,0.0031911847572082134
20635,112910,0.0026374859298456113
20636,36391,0.008065248159300086
20637,36462,0.012683197263542419
20638,75707,0.009429262187238779
20639,47048,0.029803087991230798
20640,104666,0.10461112254459123
20641,55083,0.034226550756896734
20642,17442,0.0012896175210454306
20643,96079,0.0011270448968718377
20644,80947,0.001708902619258351
20645,98445,0.053032097320751995
20646,18922,0.0019089649798205354
20647,92365,0.008418437785978559
20648,106452,0.0007760327010757316
20649,111816,0.0007174119555354995
20650,75476,0.0434787431418056
20651,93584,0.0006838233560042317
20652,87113,0.00021108236720414618
20653,50920,0.04360328495992127
20654,33186,0.017009840125003346
20655,22566,0.00450574728374375
20656,41188,0.010397728514621358
20657,64995,0.0012383784069799585
20658,81850,0.0016398969662643167
20659,54695,0.0013146288222315508
20660,95277,8.608692661678854e-05
20661,92012,0.06312952135531796
20662,17521,0.0006988453011824015
20663,19138,0.002696003976722493
20664,57698,0.0001978675076138246
20665,70649,0.0011716761708797784
20666,69098,0.0006446712763450618
20667,68835,0.012893536590753095
20668,54359,0.0023482574126483698
20669,102704,0.18172495415893178
20670,80447,0.009946864624456915
20671,78107,0.0013959289172320454
20672,17047,0.004038260082920269
20673,102916,0.0007557759984113112
20674,76252,0.005436005526971515
20675,95900,0.0024876397763205263
20676,29784,0.029737481611705627
20677,21048,0.041856609394381676
20678,57275,0.0008633772223038033
20679,101808,0.0018743015111457595
20680,70543,0.018254198597005094
20681,100617,0.0006686341017473001
20682,115759,0.024598997346512327
20683,2049,0.00035264072065205917
20684,37424,0.004870350948465964
20685,43519,0.007594632939477002
20686,25027,0.06838708511910133
20687,20521,0.10594692547422713
20688,31488,0.0032712180133068693
20689,25243,0.0006502376340705982
20690,31885,0.0010443078841020532
20691,2417,0.016362938460678846
20692,39961,0.0018751564587270158
20693,38856,0.003303449485547674
20694,67598,0.015143481269083154
20695,4199,0.0022038983693705642
20696,80691,0.0015574774791607046
20697,8683,0.00385123623676391
20698,87743,0.016198412430233223
20699,88932,0.0001435322225995253
20700,11067,0.004731252062036692
20701,3200,0.0014464034893665473
20702,35131,0.0006999684967559448
20703,96603,0.032025040835489585
20704,3637,0.003561698736946588
20705,110513,0.0081440977767165
20706,21844,0.004614102169377143
20707,38689,0.0032712180133068693
20708,53723,0.002918410961435742
20709,13110,0.0008902617168036713
20710,13895,0.006922034366826199
20711,48257,0.001247422854660834
20712,35092,0.07343514864972288
20713,75121,0.0006163055471048143
20714,67056,0.0019206177161769102
20715,19573,0.0051967167931600165
20716,54445,0.001932042208359951
20717,86694,0.008876255330786016
20718,36163,0.0005442096827714409
20719,25363,0.0006999684967559448
20720,12146,0.018451863869313644
20721,15046,0.007314625361139311
20722,59447,0.04608969838581107
20723,40462,0.0014050219972869288
20724,87183,0.0026711369997853575
20725,57206,0.0434787431418056
20726,7750,0.001276255573208575
20727,83901,0.0033937811388448642
20728,105781,0.013580455570458725
20729,113099,0.0009413407300752725
20730,107062,0.0007428093089202675
20731,96285,0.0013258303273862015
20732,77544,0.008418437785978559
20733,109635,0.032025040835489585
20734,83130,0.028135279458879593
20735,31220,0.0032712180133068693
20736,75974,0.0015535027201469284
20737,71309,0.0434787431418056
20738,27315,0.01888715127927414
20739,99618,0.008221482002489075
20740,42957,0.0005069704547124335
20741,36758,0.0019089649798205354
20742,19493,0.02608548929799921
20743,33403,0.002973914013452841
20744,96574,0.009345147811586354
20745,36528,0.0009287350103247473
20746,11080,0.007395264520190071
20747,91412,0.0017137101821465002
20748,107934,0.010559756344067446
20749,35556,0.028135279458879593
20750,60860,0.08042114483620383
20751,96606,0.016235738492723695
20752,106552,0.003223185476333785
20753,28104,0.012567302652642331
20754,56608,0.0017364970675716035
20755,79786,0.028135279458879593
20756,5966,0.0014854809539755212
20757,54453,0.0005330185415766358
20758,31417,0.008672418712868892
20759,78426,0.009926866471579298
20760,56414,0.017009840125003346
20761,73594,0.005026215391611934
20762,95156,0.05549091914254301
20763,4591,0.003899226602091255
20764,24773,0.005204590912502034
20765,71089,0.0019089649798205354
20766,68338,0.0013959289172320454
20767,56443,0.041856609394381676
20768,78867,0.009317765995197404
20769,95456,0.017009840125003346
20770,60932,0.0013558303678905754
20771,32360,0.07343514864972288
20772,39840,0.00450574728374375
20773,11666,0.10461700808544971
20774,4549,0.01918405924752445
20775,88134,0.0007300651691375349
20776,55505,0.015397830330347593
20777,54755,0.0013423483065141623
20778,53975,0.0013423483065141623
20779,76133,0.0002548986737155972
20780,6147,0.0024855972733265927
20781,31516,0.008143000236310587
20782,9013,0.04683913897495298
20783,100745,0.04360328495992127
20784,25847,0.0017928957826985076
20785,34077,0.0005330185415766358
20786,29646,0.00023107769517718684
20787,28620,0.006682822244814164
20788,109153,0.0002548986737155972
20789,18623,0.041856609394381676
20790,108867,0.003951833410396242
20791,45323,0.013580455570458725
20792,9633,0.0018929653208907627
20793,34334,0.15954379065610397
20794,56900,0.0031615210688283176
20795,32541,0.0032712180133068693
20796,78282,0.002416339381845118
20797,62697,0.0035824535105257673
20798,101063,0.013033037200906107
20799,65105,0.00085332302247398
20800,72310,0.0434787431418056
20801,43852,0.004614102169377143
20802,60260,0.0015893343003036393
20803,73334,0.019606346590262485
20804,20237,0.034226550756896734
20805,81658,0.017964629739671206
20806,52124,0.0013248021158078099
20807,84774,0.0009846884346835006
20808,14562,0.0007594872047335827
20809,100444,0.0014125311774213667
20810,75385,0.0013848614821841607
20811,63733,0.0009287350103247473
20812,39047,0.001167210254532685
20813,103159,0.011709349028255198
20814,60745,0.017009840125003346
20815,72027,0.04360328495992127
20816,22691,0.0019089649798205354
20817,68773,0.0016398969662643167
20818,35264,0.005023566576163462
20819,82776,0.009345147811586354
20820,104068,0.0040497669966828255
20821,93535,0.018254198597005094
20822,37976,0.0008337850769898726
20823,82569,0.04608969838581107
20824,5183,0.0013985872259770203
20825,16472,0.0005475259665607793
20826,62165,0.00013197310018163671
20827,72524,0.002184019607302447
20828,37980,0.0016967720388891573
20829,104899,0.0017881861064079428
20830,66636,0.0025600693498204446
20831,71142,0.002756595991164775
20832,80671,0.00010365984892244294
20833,13433,0.0011564320105971946
20834,97160,0.010379278208217076
20835,74738,0.0018802558088875162
20836,2869,0.0016335030859358046
20837,100424,0.004106560467843518
20838,32737,0.010379278208217076
20839,68883,0.009345147811586354
20840,82920,0.0073034142305694215
20841,1342,0.0042666064575649166
20842,80335,0.0006999684967559448
20843,115254,0.01281447042913431
20844,90301,0.0007030058468260175
20845,42143,0.003763872300263093
20846,93358,0.009884232393423653
20847,19309,0.0029318848819961884
20848,23145,0.0040679694950954606
20849,28112,0.0018196696443233515
20850,109065,0.013194233134438463
20851,66494,0.0003835624327739317
20852,39150,0.0020748871497411865
20853,106879,0.00011179245375553501
20854,49964,0.043046165446339865
20855,460,0.00016565704383507673
20856,28533,0.0010571185922471406
20857,47852,0.0017928957826985076
20858,95275,0.017964629739671206
20859,66368,0.0008441933043813323
20860,48493,0.002562830554552614
20861,27639,0.0017161441856581214
20862,91902,0.009082852313129448
20863,85978,0.04608969838581107
20864,66737,0.003949764365579932
20865,886,0.010408510266353383
20866,80085,0.00515735167331003
20867,81374,0.0007300651691375349
20868,85400,0.008418437785978559
20869,10551,0.0005581776317194068
20870,87411,0.15554683916414025
20871,97026,0.026568547502120544
20872,52328,0.0007254485677962795
20873,72722,0.007184634031973996
20874,91218,0.009489556550097193
20875,76914,0.004602177440272044
20876,102585,0.010739542543451722
20877,85106,0.0011270448968718377
20878,76355,0.01002496643629099
20879,84960,0.00015324382637525678
20880,11285,0.0018929653208907627
20881,94032,0.010379278208217076
20882,60112,0.24225594744743745
20883,80423,0.011941477980264037
20884,42027,0.0016873214534072845
20885,55585,0.00036218535232866885
20886,23780,0.015143481269083154
20887,47324,0.0019485277195673669
20888,21577,0.043863701357886226
20889,74910,0.002581649922836932
20890,59566,0.0019905697904354473
20891,31176,0.017009840125003346
20892,28490,0.005403472988090027
20893,58659,0.03348829993198291
20894,101197,0.026966164844016503
20895,98404,0.016198412430233223
20896,22023,0.0006430806133690454
20897,47690,0.0012999670769211827
20898,82227,0.003024795654259062
20899,46769,0.017964629739671206
20900,11189,0.016362938460678846
20901,9580,0.004038260082920269
